id,context,question_type,choices,label,explanation
5386,There is a comb on the table.,effect,Mary combes her hair with the comb./I felt uncomfortable to sit beside it due to the rough surfaces.,0,Combs are used by people.
5387,Tom has a lot of tasks to finish.,effect,Tom makes a checklist of all the tasks./He has more chances to get the job.,0,Checklists help tasks.
5388,Permeable membranes in the cell malfunctioned.,effect,There is no chance of exchanges./There is no capital.,0,Exchanges occur across permeable membranes.
5389,It looks like rain outside.,effect,It gives out a strong foul smell./Tom brings an umbrella.,1,Umbrellas are needed when it will rain.
5390,The teacher asked the students to find a metal made of tungsten.,effect,The chemist's assistant brought some platinum./Some students chose filament.,1,Filament is made up mostly of tungsten  a type of metal.
5391,He recoverd theophylline with solvent extraction.,cause,The profession has been studying theophylline these days./He observed the oxidation of copper.,0,Theophylline is dialyzable.
5392,His mother bought him mascarpone.,cause,He wanted  to eat a triple-creme cheese./He had a sore throat.,0,Mascarpone is a triple-creme cheese.
5393,Tom managed to hide but Alice did not.,cause,The copperhead snake caught a mouse./Tom and Alice who are in the same height hid behind different bushes.,1,Bushes vary in height.
5394,They discuss and examine the east Asian success.,cause,These economist gathered together./Students wanted to know how prosperity was created by productivity.,0,Economists examine east asian success.
5395,Waste smoke polluted our air.,effect,We should purify the exhaust./The cardboard got eaten.,0,Exhaust is the waste smoke.
5396,Many are only skull bones.,cause,Tom is looking for basils./The archaeologists found many skeletons in the ancient tomb.,1,Skeletons consist of skull bones.
5397,Tom loves to pet its dense gray undercoat which has long light brown coat of guard hairs on top.,cause,Tom has a hedgehog./Tom had a woodchuck.,1,Woodchucks have a dense gray undercoat with a long light brown coat of guard hairs on top.
5398,She has two babies who resemble her and her husband.,cause,Alice is pregnant./She married and had a baby.,0,Inheritance is the passing of hereditary traits from one generation to the next - genetics.
5399,The daylight was reflected on the mirror.,effect,He saw additional details./Tom has seen lights in many different colors.,1,Daylight contains different kinds of light.
5400,Therefore he needs to dig up some parsley.,cause,Tom wants to serve parsnips to guests in his house./Tom wants to grow some parsley.,0,Parsnips are the taproot of a member of the parsley family.
5401,Production traits other than fertility was not affected.,cause,Translocations have occurred to him./The weather report said there is a anticyclone coming here tonight.,0,Translocations affect fertility but no other production traits.
5402,Mary is pregnant now.,effect,Both of them have reaped a happy life./She eats more nutritious food than before.,1,Pregnancy requires extra nutrients.
5403,Tom goes to the park to watch the skyes.,effect,He often goes to the hospital for dialysis./Tom found that the mature skyes are over three years old.,1,Skyes are very slow in developing reaching maturity at about three years of age.
5404,The chemical composition of the glass has a lot in common with glue.,effect,Its surfaces are made of metals./The glass has a good viscosity.,1,Viscosity depends on the chemical composition of the glass.
5405,He put some oxide into the water.,effect,They basically didn't dissolve./He senstively felt the coldness of his extremities.,0,Oxides are usually insoluble.
5406,He gets badly infected by some unknown virus.,cause,Jack is a toxicologist./Tom found some shingles on his back one week ago and didn't care.,1,Shingles is the manifestation of a latent infection.
5407,He speaks highly of the audio-visual medium.,cause,His major is physics./Tom loves to watch videos on the internet.,1,Video is an audio-visual medium.
5408,Tom's Chinchilla has been raised for more than a year.,effect,This chinchilla was sent for breeding./It died after a day.,0,Chinchillas become sexually mature when they are around eight months old.
5409,The voles are a kind of creatures that reproduce in large numbers.,effect,They must find enough places to survive./Voles are natural enemies of frogs.,0,Voles occupy a wide variety of habitats.
5410,The Propeller was on.,effect,It turned metal shafts./You should not touch its surface.,0,Propellers turn metal shafts.
5411,They saw arc-shaped Ogives across the glacier surface below icefalls.,cause,The adventurists  had been looking for ogives for a long time./The researcher put some Spirogyras under the microscope.,0,Ogives are arc-shaped features occasionally found across the glacier surface below icefalls.
5412,Bailey is having a peels operation.,effect,Bailey has persistent redness of the skin./The doctor diagnosed him with an upper respiratory infection.,0,Peels can sometimes cause persistent redness of the skin.
5413,There is no enough place here.,cause,This place used to be a volcano./There are few flights in this airport.,1,Flight takes places.
5414,Mr. White's teacher keeps him away from books and identifies various events in life every day.,cause,Mr. White wants to improve his discernment./The pressure from school and family makes many teenagers anxious.,0,Discernment is a part of every person's life every day.
5415,John has acidosis.,effect,He's dying./He ate egg whites.,0,Acidosis can be a life-threatening condition.
5416,His paintbrush reached the bottom of the ear lobe.,cause,The artist was drawing the sideburn of my father./Tom had a headache.,0,Sideburns can come to the bottom of the ear lobe.
5417,Mists are visible.,cause,A Cyclone is about to come./Gathered tiny droplets of liquid are visible in the air.,1,Mists are tiny droplets of liquid suspended in the air.
5418,The doctor said this helps to inhibit the formation of dental plaque.,cause,Lisa was diagnosed with connective tissue disease./His child drools when sleeps at night.,1,Saliva stimulates immune responses.
5419,Puppies have a lot of cellulite in their bodies.,cause,Tom tanned his bdy./Machine inspection found that the blood vessels in the fat layer near the tissue of the puppy were damaged.,1,Cellulite occurs when blood vessels in fat layers near tissue become damaged.
5420,At night it became active even in cage.,cause,The hungry theif came to a village of fishers./The Bushbaby was locked in cage.,1,Bushbabies are active at night.
5421,They always hide in the water and go out to play at noon.,cause,Wild ducks are always the most attacked animals./Lucy takes her children to the zoo.,0,Mallards are located on habitats.
5422,"At night, Tom uses a flashlight to light up his way.",effect,Pineapples can receive more bright light there./Many insects come and fly around him.,1,Animals respond to light.
5423,Tom soaked the dirty clothes with diluted laundry detergent.,effect,The soup on the clothes was washed off./He inhaled more ozone.,0,Maceration is the action of physically breaking down food into pieces.
